id,yield
17616,4345.947763777436
17617,7276.404794079699
17618,7319.5881380711435
17619,5381.591800305941
17620,8121.132563348052
17621,6823.900148331215
17622,3980.6570402860452
17623,5445.723468430713
17624,7446.394126267402
17625,8162.192557999362
17626,6440.8150165014595
17627,6917.734195217819
17628,6935.858579874326
17629,4486.811688805215
17630,5429.604202683305
17631,4238.1770630638075
17632,6079.542411566477
17633,8404.983839739954
17634,6118.684784813309
17635,6269.939678802462
17636,4729.760869492424
17637,5468.178293847964
17638,6126.186757478874
17639,5129.059372020993
17640,6726.37318456263
17641,5202.586863015833
17642,4440.538722327565
17643,7280.922844216813
17644,6227.326322285706
17645,6173.180579821617
17646,7861.668811462183
17647,7613.211922120352
17648,6385.853007128637
17649,6751.697450855259
17650,7119.220748561625
17651,4655.618755918327
17652,7583.611089440066
17653,3223.006519405303
17654,4206.777757687676
17655,6512.357163108576
17656,7424.673083601729
17657,6060.3302135381655
17658,6267.622859448646
17659,8010.434086739368
17660,7280.546331532023
17661,3320.809366784637
17662,6987.474456242062
17663,5116.21096046323
17664,8175.949955660461
17665,6854.72643931721
17666,6145.340503735955
17667,5378.865788446212
17668,4429.715945437345
17669,6260.962432983984
17670,7345.418095548881
17671,5351.383357501361
17672,6038.366615562655
17673,5722.713117203206
17674,8670.181545979345
17675,6093.059612635358
17676,3242.208056333263
17677,7428.360252551305
17678,6097.317734804978
17679,3991.403452838491
17680,6308.5411687583655
17681,5465.178559525528
17682,7623.191620728354
17683,6568.950920155137
17684,6463.046481191186
17685,6731.9191276318725
17686,4109.269987743633
17687,6946.320411000594
17688,5328.879297066381
17689,5603.937686595452
17690,3882.1808863764536
17691,5559.6439968881095
17692,7341.970413490284
17693,6435.622992440683
17694,8463.728324344132
17695,4308.552013973964
17696,4110.283389308615
17697,6652.219292438109
17698,4933.854231403869
17699,5499.134719573067
17700,5216.506497441074
17701,3268.841945111116
17702,5765.822394516298
17703,4195.165875358904
17704,7388.0252135257
17705,6155.8891092541
17706,5702.705489730777
17707,5108.31109818858
17708,4855.2226101409615
17709,4207.800265601404
17710,5865.208699296734
17711,7431.316683954399
17712,4687.641760082754
17713,5290.061537537463
17714,6848.131209948528
17715,7924.00950025941
17716,8043.844198684532
17717,5381.535043131242
17718,5135.221875299463
17719,4059.7148328000794
17720,5331.342037869786
17721,6769.152682261156
17722,7654.371519652859
17723,4746.94486076951
17724,3809.709360967211
17725,5680.21756727516
17726,6010.711950848339
17727,2028.0153199593842
17728,4264.044027794533
17729,7531.9199216800625
17730,4322.488590088483
17731,5887.175594084027
17732,7571.988146488944
17733,5691.644628904901
17734,6764.16316495395
17735,7317.339758306838
17736,4042.3208997277334
17737,6454.794421508939
17738,4294.236249447312
17739,5503.673225181719
17740,5900.044927521484
17741,3712.7266456914986
17742,8068.438939605347
17743,5358.09602821887
17744,7306.517832634283
17745,7408.003534322059
17746,5337.028096069472
17747,6108.353290982559
17748,4346.112705773956
17749,6677.373681735424
17750,6225.400369498411
17751,6817.873824368789
17752,6764.699785391
17753,5558.680426962229
17754,3734.3653211181645
17755,8035.516311227939
17756,6116.958949414287
17757,6058.958172466704
17758,6989.944703697196
17759,5843.411066715556
17760,4551.200501332538
17761,6973.184491044165
17762,3276.8240337231136
17763,3733.3466968530447
17764,7779.48281631562
17765,3793.9472589110947
17766,7689.167377550291
17767,6096.0269234747975
17768,6282.724165654861
17769,6589.917368036971
17770,5150.146902661649
17771,5019.570468576214
17772,5300.322354931834
17773,5686.16016376538
17774,8221.592222374089
17775,5262.545674091236
17776,5638.937313565849
17777,4213.98505476956
17778,8022.7098096456975
17779,7318.747372430518
17780,8199.342298977173
17781,6761.303583921979
17782,5689.801748569287
17783,3378.203378009255
17784,4425.1410095540805
17785,8636.018475147386
17786,7430.119935361332
17787,7397.756149413808
17788,8142.719408210438
17789,5907.620964847323
17790,7496.795061137926
17791,5892.276775544891
17792,7434.546771718644
17793,5955.490999832397
17794,4372.265065540794
17795,6369.8079212236735
17796,7595.813406141457
17797,5377.25552173899
17798,6883.816240546994
17799,5887.765667171191
17800,6856.311659179093
17801,4510.116090902229
17802,11302.267435241503
17803,6823.982550947079
17804,4970.110949302951
17805,6619.773053496656
17806,7614.374874006631
17807,6393.879454588483
17808,7158.747659061692
17809,4763.2124720840075
17810,4088.3424240573586
17811,8012.077412542894
17812,6671.895235336773
17813,6716.821742138816
17814,5698.742752407
17815,6728.759543774608
17816,5014.383488487309
17817,6492.384329061062
17818,8258.325221459374
17819,6120.694248584799
17820,7201.761384988766
17821,6122.441101891538
17822,8353.597758997403
17823,2170.730927495617
17824,6358.262888957273
17825,7939.60462798399
17826,6482.974186321459
17827,7109.469421076727
17828,7525.022474360245
17829,7438.098935574622
17830,8245.51749916248
17831,5937.5420389789615
17832,4411.237366788213
17833,6203.124044573666
17834,6564.630104436332
17835,4950.297204196168
17836,7723.245810193899
17837,7001.88942005418
17838,4355.778781256766
17839,8068.9511377705785
17840,3449.4323853793676
17841,4987.825787359614
17842,4306.891501565502
17843,6992.904827237162
17844,7669.902580024376
17845,3217.0343267319768
17846,8176.684735761366
17847,7198.657666237523
17848,4460.661625487633
17849,4417.185827601005
17850,7174.305445512853
17851,6076.0175250159955
17852,3105.039783604958
17853,4126.2882019492445
17854,5061.661803835523
17855,4215.313091488279
17856,5280.573670474152
17857,7285.225669320356
17858,4938.125060856872
17859,5078.360365411762
17860,4705.152695679414
17861,4414.292934337997
17862,8002.124811327278
17863,6226.540152661968
17864,5813.1962796567395
17865,5538.969480285839
17866,5323.91065249461
17867,3180.611765744533
17868,3598.2844120917707
17869,6160.150040792832
17870,6135.592160825463
17871,7955.162513280404
17872,5532.277979794191
17873,6879.644783558964
17874,6544.846181311019
17875,7607.544679291153
17876,6315.474168471535
17877,5401.279855542857
17878,6063.312572164601
17879,5025.38227801205
17880,5611.953390122129
17881,4715.485533864949
17882,7413.407150337664
17883,5920.203846572536
17884,5166.493239222021
17885,4970.195713628735
17886,4769.786026195876
17887,6185.7779559183255
17888,2347.5921992892654
17889,4734.553517162407
17890,3913.7992827713406
17891,7233.657743750526
17892,5362.506103164089
17893,7619.916234350836
17894,4872.3875088389195
17895,5349.362625319234
17896,3191.189306424071
17897,5083.193706839071
17898,7397.580298811679
17899,3671.726440063858
17900,4417.042621664812
17901,3576.794833495337
17902,7267.918157219367
17903,7187.269722236819
17904,5645.589635985176
17905,6530.80633222245
17906,7447.025546826841
17907,5679.406537175861
17908,7671.1520048688235
17909,7764.972427194263
17910,7619.280351670564
17911,6515.795580902786
17912,5278.273296723873
17913,4111.730674533305
17914,5950.38611031398
17915,7274.790454079395
17916,7496.5138636423035
17917,6577.184701160519
17918,4778.116964372113
17919,4361.847101625443
17920,5467.7739094189565
17921,4963.382362680619
17922,7262.961641142307
17923,5523.98962896199
17924,7699.127944791873
17925,8491.187520664113
17926,6000.521356258769
17927,7589.501561535892
17928,7798.140668874679
17929,4828.745769329337
17930,5548.208464060883
17931,6711.3236626024955
17932,5412.520424799102
17933,4558.1533792210885
17934,6640.810080317953
17935,6148.598416886498
17936,4685.700693310604
17937,8358.627645920562
17938,2757.524973069845
17939,6893.798604092846
17940,8184.437667955612
17941,6781.152415810066
17942,7151.575534996506
17943,4350.156426620319
17944,7301.6083687473
17945,3921.0514071216858
17946,6537.304271567631
17947,6996.842886946555
17948,5363.641384379816
17949,7267.77865883017
17950,6186.537682503133
17951,2260.262014100934
17952,2503.3876987805397
17953,6507.307419675415
17954,7571.956904928153
17955,5632.038618375389
17956,7268.4243430336755
17957,6627.8912285114475
17958,4433.419463599695
17959,7314.143343524338
17960,5771.43003866469
17961,7505.914722432286
17962,6346.029088176112
17963,5844.129748674857
17964,6794.962531659974
17965,6906.975917608743
17966,8278.191097617648
17967,6381.112486175876
17968,5586.158629301017
17969,4516.0305500019385
17970,6154.491120292525
17971,5391.116788944057
17972,5324.379086910741
17973,5958.812494994256
17974,5699.180052267719
17975,5569.593363759204
17976,7085.972373525054
17977,6381.606192429772
17978,4308.195928664176
17979,7604.074686523745
17980,3966.7303977922065
17981,7866.479804153329
17982,4925.917024344557
17983,4138.817999148542
17984,6644.394152374976
17985,7405.066011092362
17986,6462.602540103833
17987,6828.257576078704
17988,5507.866630658534
17989,7806.635355010607
17990,4080.6144982913547
17991,5811.5316834161695
17992,8042.6216069690145
17993,3768.8889766644324
17994,3550.1615969566765
17995,6424.969135118421
17996,7267.4096735822
17997,5495.1624386414
17998,8587.562313396073
17999,6532.564558937127
18000,7480.883113376169
18001,7431.044879486757
18002,3184.4078578599638
18003,4604.330592616491
18004,6718.6563372284
18005,7081.123044105263
18006,6329.903669698282
18007,5726.830051470456
18008,5087.284747022606
18009,7881.500856102106
18010,5384.760647434225
18011,5490.677874906913
18012,6028.263366420706
18013,5910.992742792347
18014,8132.105039674976
18015,6017.155515541488
18016,4112.258921006925
18017,6645.477254778125
18018,4146.862855322666
18019,6685.570547486886
18020,6119.845601457449
18021,6496.990183448159
18022,7092.7753203048815
18023,6549.5352333745195
18024,6031.50974228503
18025,7442.867350299099
18026,7839.793995380258
18027,4230.435646983607
18028,6815.630100936736
18029,5523.355131537711
18030,5930.080156323073
18031,6298.117039391851
18032,6579.479508507953
18033,5738.55217644038
18034,6440.857117926331
18035,7634.268033676162
18036,5737.6916397286495
18037,5821.6568597321
18038,7675.9513397674655
18039,7404.205683820819
18040,5751.185801931295
18041,8441.80573534471
18042,6178.203593681219
18043,5144.8431640554545
18044,5380.011690634596
18045,3987.1820587196844
18046,3530.5843263625775
18047,4405.379151492334
18048,6364.570947080401
18049,7387.175235747622
18050,7340.6122316273395
18051,6918.418297189546
18052,5755.420606312545
18053,4164.753305611027
18054,6475.856694061982
18055,7158.358897792628
18056,5509.409671692512
18057,4661.686239622732
18058,7615.409209142821
18059,5431.907551438451
18060,4778.394857251788
18061,7077.086444031782
18062,2584.831579770659
18063,4350.928127081357
18064,7402.580372425549
18065,6222.983891429507
18066,6748.236419933548
18067,6158.946886324731
18068,5982.357519028024
18069,7471.997521879131
18070,6524.378389930995
18071,4782.487276834812
18072,4400.626057018089
18073,4848.8823917579275
18074,4135.037707435748
18075,5951.860353376033
18076,6650.918421840546
18077,7802.0850716162
18078,5405.973538175274
18079,6513.9206413458
18080,6013.158144265658
18081,5431.394026359684
18082,7388.823688575139
18083,6960.369874057389
18084,4202.601681489177
18085,8271.23782742566
18086,6346.255219859577
18087,5319.30109670389
18088,5004.6625177383585
18089,7776.610955051827
18090,4921.668869074454
18091,5760.087216486618
18092,7661.347828055328
18093,6112.85203636633
18094,5923.5557358053875
18095,6406.948872146457
18096,6089.452327637766
18097,5449.043412231856
18098,4450.87349322517
18099,4482.877925819855
18100,5474.43311633703
18101,6005.257885203251
18102,4784.3102546530745
18103,7888.879425759309
18104,7793.537060385794
18105,6699.880934857798
18106,7301.321305734104
18107,4828.154957152539
18108,4491.055943494649
18109,5772.749008773305
18110,5055.425809851039
18111,5159.3439385272
18112,7367.1055455275
18113,3040.631218940258
18114,6119.519673693385
18115,4403.02525148684
18116,7288.8681227056695
18117,6467.7690999001825
18118,7382.900912608055
18119,6391.640366811718
18120,5254.306782862438
18121,4380.184496505476
18122,4334.374792766799
18123,5841.607845228204
18124,7315.932388786536
18125,5817.997448808521
18126,5402.137655226726
18127,6043.9996445755
18128,4006.65168320213
18129,5850.487350740491
18130,6063.514308157388
18131,5750.286634258574
18132,7455.742605017471
18133,6105.361260804415
18134,4923.740329685902
18135,6663.610294718284
18136,7551.21472583076
18137,6136.6914656686
18138,2270.3738535792963
18139,5345.007354922016
18140,5257.977351972068
18141,6138.838017264245
18142,6822.642988614998
18143,6977.133240507914
18144,6200.55515693706
18145,5591.668043405174
18146,7099.090116387737
18147,8243.180587755265
18148,6688.6276084420915
18149,6869.178214639967
18150,7180.946564776079
18151,4203.171510753148
18152,6282.233216860757
18153,5602.126135814659
18154,5479.926946775661
18155,4421.041609111877
18156,5246.3082967941045
18157,7188.609693218115
18158,5815.438140136714
18159,6845.12997506725
18160,4308.44511195113
18161,4011.062269979997
18162,6465.335068266188
18163,8133.793564068916
18164,7350.402307469456
18165,3403.045266128299
18166,5588.872256168884
18167,5869.562370063288
18168,7735.672639230252
18169,5874.082732491706
18170,4624.734221559938
18171,5917.454287382583
18172,5154.42939136323
18173,5714.339203789926
18174,5226.4404546486385
18175,8272.03532312004
18176,7976.939087850866
18177,6599.744825725395
18178,6980.927944677067
18179,5892.842514109503
18180,8196.410068902187
18181,5435.47180839919
18182,5652.41078133277
18183,7428.232516614955
18184,6148.213790517395
18185,5560.249140988881
18186,7297.0650302925715
18187,7320.6063592320115
18188,7592.308666164916
18189,6993.897244361055
18190,7836.844773256091
18191,7420.187598162411
18192,5383.6894855671735
18193,7917.877266950767
18194,6346.331940093358
18195,7690.04113082504
18196,4451.62433088541
18197,5920.456750101559
18198,4873.412863842647
18199,7338.167841130678
18200,6564.4092960565085
18201,7567.943917274117
18202,4091.0970699849677
18203,5692.148479668063
18204,3740.4330363741547
18205,6399.2765550276545
18206,6049.826341709866
18207,5880.416674443283
18208,6410.007808337425
18209,6780.59764870626
18210,5133.818382266249
18211,6509.299154568282
18212,8209.670413594811
18213,4682.455282862025
18214,5268.561560289222
18215,7822.404177962657
18216,5406.645574089788
18217,7301.068210479845
18218,6451.733486864516
18219,4159.73590829306
18220,4444.471415412738
18221,5002.774589415425
18222,6183.675608371184
18223,6374.983798807694
18224,5430.018878879314
18225,3253.36334939708
18226,6312.817447357718
18227,5828.475787491921
18228,5395.363877588863
18229,5776.76961414758
18230,5469.4094522001815
18231,4972.5435065564025
18232,7201.8087333029835
18233,7117.48654652249
18234,4324.019494376554
18235,6981.869262243097
18236,4807.394354382424
18237,6686.171732810857
18238,8073.5899961536015
18239,4077.8921210379613
18240,5294.772276736796
18241,4600.297952756113
18242,5163.158569760075
18243,2449.8184030717803
18244,6996.512096994256
18245,6287.925616894052
18246,4473.8774587130665
18247,8118.152328130151
18248,6330.47034996227
18249,6026.992158350833
18250,6049.91562316995
18251,4118.829461439451
18252,5561.025815137675
18253,5373.465844218097
18254,6963.603813828517
18255,5679.995717487645
18256,3843.87720350185
18257,6992.205377763536
18258,6157.299248663181
18259,5763.759331340451
18260,7958.2523074113415
18261,8295.49600314355
18262,6113.0957872611325
18263,1866.991146082807
18264,8314.403182933485
18265,5353.730778259662
18266,6894.938047936543
18267,5583.669244406259
18268,6342.510419811619
18269,4773.884570779713
18270,7214.05983050039
18271,4094.2959559696255
18272,7614.81198858224
18273,7852.5051150772015
18274,8354.39594606739
18275,7899.017165969344
18276,5357.949696132735
18277,5045.111676635243
18278,8379.757863884086
18279,3966.9359415805693
18280,8293.548755384294
18281,7382.999977300045
18282,8159.166364067491
18283,3984.454886946116
18284,5159.882017223505
18285,6623.9649186160605
18286,6732.067109362919
18287,3366.025097862199
18288,5980.257479597587
18289,4024.2419712345963
18290,5369.750787751583
18291,4557.9131034320235
18292,4414.685084742867
18293,4628.851551355978
18294,8297.930088623481
18295,7269.052208135183
18296,5960.098077854114
18297,6725.537441255465
18298,6135.677410955606
18299,6043.551023581441
18300,5560.053587121198
18301,4347.276823846028
18302,7264.337085945346
18303,6171.883296237484
18304,4888.018128085345
18305,5823.60908442228
18306,7448.834642690483
18307,7363.611209675282
18308,4940.921609173337
18309,6300.877332420614
18310,5565.259091761471
18311,5638.728911397042
18312,5745.430350223081
18313,6863.933900596303
18314,8128.072389124785
18315,7170.536975728295
18316,6385.672546641526
18317,5921.354910881688
18318,5625.8671195554025
18319,4891.114885910112
18320,6950.075417730717
18321,4048.6676315336836
18322,5170.634886072438
18323,7877.050690580651
18324,5581.525905922981
18325,6840.931109245588
18326,8160.349019010997
18327,6067.494078261243
18328,3870.444315254482
18329,6326.6750589141775
18330,4253.99589677666
18331,4756.892095933099
18332,5041.391163551363
18333,5565.53648365667
18334,7378.356588097355
18335,7689.947083200601
18336,6214.373842606607
18337,5279.380847473051
18338,6354.932647272277
18339,6198.322749310364
18340,3366.7139092422512
18341,7256.942834854744
18342,7668.661250721427
18343,7027.729193360055
18344,6091.148954547278
18345,5381.218149456498
18346,7906.128226156667
18347,8284.738698846522
18348,2864.5861314195754
18349,7407.8962790352725
18350,5816.194941885715
18351,6068.972584621097
18352,5748.249408526819
18353,7066.774163576298
18354,6740.39401979691
18355,5332.851049879677
18356,7861.2657800604175
18357,4239.461699640718
18358,5820.9755982777515
18359,7444.088847425139
18360,4673.933774998342
18361,6696.641148371124
18362,6127.982833992306
18363,7698.100431440886
18364,7039.760643100246
18365,4262.615193488203
18366,4147.892307473806
18367,5690.583350327943
18368,6521.219126372871
18369,6307.151153664949
18370,5747.811402729449
18371,6936.843406203108
18372,5520.257286486944
18373,6229.2119770364625
18374,7380.4858838093405
18375,5619.3068594777815
18376,4592.540884304897
18377,7899.019110492345
18378,5212.528155472403
18379,4029.5814105597574
18380,6597.013561105203
18381,4044.4469644019737
18382,5132.148483380377
18383,7623.98026077955
18384,5430.623728790614
18385,8108.301018731869
18386,7603.72569845291
18387,6479.981968488304
18388,6647.668762540225
18389,7697.060309989136
18390,5931.022872393691
18391,7421.540567111759
18392,7271.263404714409
18393,6814.288479532228
18394,5071.361012317602
18395,4862.0367808234
18396,5595.350301236272
18397,8259.309865317071
18398,5160.863706701314
18399,6877.462656452328
18400,4832.459103430718
18401,8026.526446940297
18402,5698.039865204997
18403,4231.2293997159995
18404,4287.377426496838
18405,6159.027874855343
18406,6850.4229740693445
18407,4055.66032607968
18408,5644.436087945411
18409,6704.617000231876
18410,5605.893884560661
18411,8044.774720839001
18412,4670.190188182145
18413,4377.582569956609
18414,7455.696717408166
18415,4568.372227347254
18416,7991.819108882339
18417,7772.44187990028
18418,8084.721474288986
18419,5046.7941037821965
18420,5824.585200884487
18421,4720.155884248912
18422,6576.421764340734
18423,6080.554808465025
18424,5389.268261650606
18425,6391.6597925329315
18426,8077.993058604872
18427,5733.264583770085
18428,4361.7814119824425
18429,6939.004248719781
18430,7031.780551867198
18431,4301.136945298749
18432,5705.737946113759
18433,5037.2724956625125
18434,7617.238813651125
18435,6384.88293910189
18436,5248.037302719418
18437,7686.011787790358
18438,3426.6385647102834
18439,5873.550622344258
18440,6484.785194018736
18441,4219.964574055911
18442,5783.870059520882
18443,4404.289304480446
18444,7469.993026066835
18445,6304.067509561799
18446,5767.965759188306
18447,4116.894029786692
18448,7327.534081149317
18449,8091.987883649406
18450,6983.384362414152
18451,4274.207143081946
18452,7341.151709377409
18453,6083.338757386842
18454,7844.372986195991
18455,3798.0896072166515
18456,6096.410407383972
18457,5679.73268050345
18458,4760.7498640630965
18459,7155.933839008538
18460,7691.022893548785
18461,7913.627885015834
18462,5373.8348627389405
18463,5977.8594661072875
18464,6301.287231067148
18465,7799.343087677722
18466,7790.7153531099375
18467,3668.9986189831798
18468,4008.5658397571397
18469,4112.180372454894
18470,6199.932154187247
18471,5934.303977919239
18472,6120.048517464442
18473,6476.112918958655
18474,6461.6333784878025
18475,4360.498182480742
18476,5817.721361740816
18477,6986.072175040063
18478,7382.041351440206
18479,6275.663237165478
18480,6763.841797502162
18481,8225.825272058502
18482,7246.981015136373
18483,7083.74981584771
18484,5894.885274477187
18485,5274.1126310028885
18486,6183.808458547868
18487,7839.713915382223
18488,4212.538014999672
18489,6423.5406082651225
18490,4722.724043727495
18491,7291.412882615468
18492,4349.981573767101
18493,3475.1201859284774
18494,5898.648384377798
18495,5334.506599585862
18496,6004.809582149816
18497,5421.726791684353
18498,6055.652146996489
18499,6691.880401669028
18500,7555.875738034978
18501,5784.732305981239
18502,5007.129242232537
18503,6000.042036147817
18504,7454.543303606484
18505,5484.9906884776865
18506,7290.4943053444495
18507,6033.072766292504
18508,5780.6645708794695
18509,7708.945756963971
18510,7760.16117482636
18511,7446.387670825388
18512,6163.232105776866
18513,6546.4961581120115
18514,5960.945026886566
18515,6053.49424498708
18516,8408.517953746752
18517,4799.90137430021
18518,5926.456790707785
18519,4765.012269155668
18520,5819.036654840625
18521,4278.177907742089
18522,7057.821203813663
18523,8133.263768437577
18524,4989.6937077708335
18525,7323.569145560748
18526,7576.393883899385
18527,7138.2756748953925
18528,5971.637003268854
18529,6212.146587958103
18530,7618.96728144107
18531,4964.2091055630735
18532,6101.483495270793
18533,5694.813274806455
18534,6146.099218025496
18535,5682.873731520426
18536,7205.938779201222
18537,6224.46372080917
18538,3806.976748583639
18539,4012.6351813262554
18540,4085.9836657563883
18541,6319.404015595697
18542,4273.634078153785
18543,5880.518745502844
18544,4042.859907726118
18545,7681.597080767753
18546,6647.772345383066
18547,6061.355230429373
18548,5773.757392696789
18549,6624.212045254077
18550,4094.30168053173
18551,7649.339766066285
18552,7641.692362172063
18553,8344.950084433765
18554,6034.887256327643
18555,4339.294613452871
18556,7131.368937467485
18557,6099.333227773732
18558,7418.858480317211
18559,5817.449755268873
18560,4182.327892799429
18561,6850.073251632446
18562,4143.131610881398
18563,3752.997601439819
18564,7586.378421370962
18565,7460.042113340012
18566,6802.110042102382
18567,7459.678990459059
18568,3996.315906110487
18569,5971.333404362619
18570,5969.871783515214
18571,5372.363504108254
18572,3894.5019761005124
18573,4310.964373492368
18574,7066.414418916254
18575,6160.557027182154
18576,6645.401703175397
18577,5042.7971923525165
18578,7377.3932880687935
18579,3462.375704134669
18580,4244.049081692089
18581,8113.313880246165
18582,5152.780960442141
18583,4164.481295861104
18584,5990.189267578042
18585,7374.22047708963
18586,7966.443317214209
18587,6974.645357328824
18588,6584.92879121885
18589,7538.935022877589
18590,4081.969210988411
18591,5407.161874926123
18592,5733.244397303855
18593,7118.886630387728
18594,5061.462607637633
18595,7349.387615750547
18596,5343.38997687136
18597,7784.874696357696
18598,8263.627189200091
18599,5180.430284736032
18600,4397.557525675049
18601,7283.475766717942
18602,5415.897152438108
18603,7058.27196335316
18604,3974.5527049248512
18605,4866.394938180149
18606,5721.757177509354
18607,5574.181351906121
18608,6614.961715060297
18609,4146.286440409845
18610,6289.171105982623
18611,3341.9741907294165
18612,7541.083838496314
18613,7584.310107031215
18614,6810.618791315486
18615,2924.4097312491194
18616,6722.91825664962
18617,6796.029257729479
18618,5347.131532610386
18619,7951.009416050789
18620,6049.02312171566
18621,4421.031591899946
18622,5483.555124889324
18623,4062.4794858217683
18624,4428.070975075972
18625,5800.472306208207
18626,6698.446941728225
18627,7617.651416845047
18628,7829.896181427372
18629,7675.882359185431
18630,7082.775001242615
18631,5998.256319366755
18632,4283.5426743788075
18633,6740.511440777189
18634,6108.827614231775
18635,5827.312492052407
18636,6651.057567372411
18637,3361.777262521792
18638,4718.488212250359
18639,4285.529141238506
18640,6125.425950847484
18641,6519.329314334227
18642,4058.172538095724
18643,6745.838486611712
18644,6602.198621340287
18645,7769.717022328898
18646,4614.6066050146255
18647,6517.05416123959
18648,6118.901686027037
18649,5717.310764920312
18650,8442.611888770636
18651,6535.489302387399
18652,4047.593649110526
18653,6699.587513463346
18654,6625.417649445066
18655,7280.533280527943
18656,5957.139230684374
18657,4993.464769509804
18658,7051.7654424149005
18659,3646.652560822724
18660,6982.020484535446
18661,7411.184690990582
18662,4050.9792180735903
18663,6566.136731151251
18664,7625.176313108379
18665,6019.704733599885
18666,4485.782548049958
18667,5350.124811060918
18668,2910.8289325224696
18669,7111.983485374969
18670,6962.1141898221285
18671,5473.045742865949
18672,3999.973954823524
18673,6072.497118993859
18674,6723.879191826651
18675,7168.478389346044
18676,5860.8107423548845
18677,6725.264763161891
18678,5912.138302089367
18679,5267.973875560133
18680,5654.208288400545
18681,3723.398400215033
18682,5095.226426570632
18683,7469.148425578078
18684,7078.905936428289
18685,4326.334147389369
18686,6399.525708104609
18687,6110.628537103654
18688,4242.988800559907
18689,6211.589050071809
18690,4319.222933039243
18691,6235.081590967411
18692,5073.217559739749
18693,4565.7598410038945
18694,3339.4808329327425
18695,5772.482399488425
18696,7059.284947437591
18697,2660.6314279353073
18698,4396.381932653433
18699,7254.607965335115
18700,7159.594486783753
18701,4833.838280663015
18702,8208.249053925807
18703,5083.400342461733
18704,5320.428860365588
18705,7457.740874619194
18706,4970.945432191947
18707,6625.798463980533
18708,5070.533701453517
18709,6576.9572225692245
18710,7051.885512672967
18711,6991.449316324881
18712,7405.945035700795
18713,6655.478729892751
18714,7936.897053814573
18715,5140.283292405958
18716,8420.61946739618
18717,7343.919752501613
18718,3780.529961221724
18719,8031.880367365613
18720,5391.531440514281
18721,6447.958542501792
18722,3362.6585096438102
18723,5212.449427168551
18724,6306.770347065063
18725,7805.491151015645
18726,5935.074845649383
18727,5002.264697013304
18728,6378.704019480969
18729,6495.877273851529
18730,6913.833169999223
18731,5891.709676095703
18732,4853.401204099772
18733,6506.228809268379
18734,6820.982121851961
18735,5515.287316325451
18736,7934.872939014869
18737,3735.4472442128063
18738,7426.999418555786
18739,7404.36667817862
18740,7128.0531286226615
18741,7417.037007019268
18742,7286.232594482495
18743,5441.088880785762
18744,7265.312429795607
18745,7565.994355201547
18746,5914.715219761064
18747,4093.259167799468
18748,6609.423160676455
18749,4969.627090514838
18750,6616.809533791857
18751,3261.3393708218227
18752,6730.8631437989625
18753,4411.014996499738
18754,5350.83029810522
18755,5311.892034003175
18756,5376.413490065075
18757,4499.005031830397
18758,5749.638300714206
18759,6788.759363383402
18760,6128.209501489637
18761,7499.818746387196
18762,5837.432814964209
18763,4389.049220509268
18764,6592.557963712086
18765,7523.870402024544
18766,4970.5235189016275
18767,7808.090670686326
18768,7685.370951674171
18769,7335.070603556329
18770,7371.779658383901
18771,4397.249858229641
18772,4668.654251469537
18773,4791.319709208982
18774,4271.413956711174
18775,5319.056290632727
18776,8123.161388084289
18777,6343.368039473591
18778,7587.97372406125
18779,7788.914663425974
18780,5683.387763613297
18781,2000.3202463233683
18782,5295.404970603498
18783,5581.561378212558
18784,7340.870613025054
18785,4162.399810290364
18786,7865.918111300329
18787,3304.012397202039
18788,3255.504270984615
18789,6658.630244530505
18790,7628.8657406166385
18791,7359.0352516580715
18792,4787.511550707777
18793,6451.47961403495
18794,7742.479241525845
18795,3224.085456478443
18796,4967.7796625115825
18797,5263.984690885139
18798,5840.76880746373
18799,8095.522369505337
18800,6836.07597432414
18801,8454.494477928747
18802,5123.53525408889
18803,6063.370829276631
18804,3321.6242538963534
18805,4021.6238571391423
18806,4263.743132961555
18807,6512.356563960457
18808,6292.191881278799
18809,6244.926116272371
18810,5613.102980620828
18811,6681.041541651117
18812,6622.504516279068
18813,4507.107405827517
18814,7079.5961751204595
18815,8167.963287064245
18816,6041.93106142997
18817,7868.211208697241
18818,6147.008680159317
18819,6096.414214090408
18820,7762.691747502231
18821,7323.699895034502
18822,6505.367422909505
18823,5203.564233790211
18824,7308.621147294743
18825,5915.490589273762
18826,6930.457816338705
18827,6565.7625046118355
18828,5917.529599723023
18829,5450.793061392273
18830,6303.7349443187595
18831,5987.070130011416
18832,6556.322934728918
18833,4303.524933534082
18834,5647.705946461887
18835,5899.247230949605
18836,4882.435304388908
18837,7105.646796191904
18838,6281.299929719455
18839,6380.064138401209
18840,4389.408515569512
18841,5412.308543973455
18842,5664.674349163726
18843,8450.120964244354
18844,8080.111864824639
18845,7313.597299418343
18846,7801.799347858547
18847,3049.054101835356
18848,6485.127402387163
18849,7277.063565013841
18850,7899.197023849851
18851,6922.031208259707
18852,4000.385429713341
18853,6439.796090851643
18854,3526.2155385076603
18855,5454.34820349091
18856,6929.914391111186
18857,7550.488907154333
18858,7221.945671337582
18859,4315.462830163667
18860,7487.281255487704
18861,6552.4065072869635
18862,7165.682608087347
18863,7136.284196034339
18864,5488.6114524860295
18865,3339.4757537269816
18866,4710.639230269502
18867,4192.69512064271
18868,5093.714429927411
18869,7459.10174785251
18870,7936.540156858151
18871,6576.607615645711
