id,yield
16748,5999.508
16749,5999.508
16750,5999.508
16751,5999.508
16752,5999.508
16753,5999.508
16754,5999.508
16755,5999.508
16756,5999.508
16757,5999.508
16758,5999.508
16759,5999.508
16760,5999.508
16761,5999.508
16762,5999.508
16763,5999.508
16764,5999.508
16765,5999.508
16766,5999.508
16767,5999.508
16768,5999.508
16769,5999.508
16770,5999.508
16771,5999.508
16772,5999.508
16773,5999.508
16774,5999.508
16775,5999.508
16776,5999.508
16777,5999.508
16778,5999.508
16779,5999.508
16780,5999.508
16781,5999.508
16782,5999.508
16783,5999.508
16784,5999.508
16785,5999.508
16786,5999.508
16787,5999.508
16788,5999.508
16789,5999.508
16790,5999.508
16791,5999.508
16792,5999.508
16793,5999.508
16794,5999.508
16795,5999.508
16796,5999.508
16797,5999.508
16798,5999.508
16799,5999.508
16800,5999.508
16801,5999.508
16802,5999.508
16803,5999.508
16804,5999.508
16805,5999.508
16806,5999.508
16807,5999.508
16808,5999.508
16809,5999.508
16810,5999.508
16811,5999.508
16812,5999.508
16813,5999.508
16814,5999.508
16815,5999.508
16816,5999.508
16817,5999.508
16818,5999.508
16819,5999.508
16820,5999.508
16821,5999.508
16822,5999.508
16823,5999.508
16824,5999.508
16825,5999.508
16826,5999.508
16827,5999.508
16828,5999.508
16829,5999.508
16830,5999.508
16831,5999.508
16832,5999.508
16833,5999.508
16834,5999.508
16835,5999.508
16836,5999.508
16837,5999.508
16838,5999.508
16839,5999.508
16840,5999.508
16841,5999.508
16842,5999.508
16843,5999.508
16844,5999.508
16845,5999.508
16846,5999.508
16847,5999.508
16848,5999.508
16849,5999.508
16850,5999.508
16851,5999.508
16852,5999.508
16853,5999.508
16854,5999.508
16855,5999.508
16856,5999.508
16857,5999.508
16858,5999.508
16859,5999.508
16860,5999.508
16861,5999.508
16862,5999.508
16863,5999.508
16864,5999.508
16865,5999.508
16866,5999.508
16867,5999.508
16868,5999.508
16869,5999.508
16870,5999.508
16871,5999.508
16872,5999.508
16873,5999.508
16874,5999.508
16875,5999.508
16876,5999.508
16877,5999.508
16878,5999.508
16879,5999.508
16880,5999.508
16881,5999.508
16882,5999.508
16883,5999.508
16884,5999.508
16885,5999.508
16886,5999.508
16887,5999.508
16888,5999.508
16889,5999.508
16890,5999.508
16891,5999.508
16892,5999.508
16893,5999.508
16894,5999.508
16895,5999.508
16896,5999.508
16897,5999.508
16898,5999.508
16899,5999.508
16900,5999.508
16901,5999.508
16902,5999.508
16903,5999.508
16904,5999.508
16905,5999.508
16906,5999.508
16907,5999.508
16908,5999.508
16909,5999.508
16910,5999.508
16911,5999.508
16912,5999.508
16913,5999.508
16914,5999.508
16915,5999.508
16916,5999.508
16917,5999.508
16918,5999.508
16919,5999.508
16920,5999.508
16921,5999.508
16922,5999.508
16923,5999.508
16924,5999.508
16925,5999.508
16926,5999.508
16927,5999.508
16928,5999.508
16929,5999.508
16930,5999.508
16931,5999.508
16932,5999.508
16933,5999.508
16934,5999.508
16935,5999.508
16936,5999.508
16937,5999.508
16938,5999.508
16939,5999.508
16940,5999.508
16941,5999.508
16942,5999.508
16943,5999.508
16944,5999.508
16945,5999.508
16946,5999.508
16947,5999.508
16948,5999.508
16949,5999.508
16950,5999.508
16951,5999.508
16952,5999.508
16953,5999.508
16954,5999.508
16955,5999.508
16956,5999.508
16957,5999.508
16958,5999.508
16959,5999.508
16960,5999.508
16961,5999.508
16962,5999.508
16963,5999.508
16964,5999.508
16965,5999.508
16966,5999.508
16967,5999.508
16968,5999.508
16969,5999.508
16970,5999.508
16971,5999.508
16972,5999.508
16973,5999.508
16974,5999.508
16975,5999.508
16976,5999.508
16977,5999.508
16978,5999.508
16979,5999.508
16980,5999.508
16981,5999.508
16982,5999.508
16983,5999.508
16984,5999.508
16985,5999.508
16986,5999.508
16987,5999.508
16988,5999.508
16989,5999.508
16990,5999.508
16991,5999.508
16992,5999.508
16993,5999.508
16994,5999.508
16995,5999.508
16996,5999.508
16997,5999.508
16998,5999.508
16999,5999.508
17000,5999.508
17001,5999.508
17002,5999.508
17003,5999.508
17004,5999.508
17005,5999.508
17006,5999.508
17007,5999.508
17008,5999.508
17009,5999.508
17010,5999.508
17011,5999.508
17012,5999.508
17013,5999.508
17014,5999.508
17015,5999.508
17016,5999.508
17017,5999.508
17018,5999.508
17019,5999.508
17020,5999.508
17021,5999.508
17022,5999.508
17023,5999.508
17024,5999.508
17025,5999.508
17026,5999.508
17027,5999.508
17028,5999.508
17029,5999.508
17030,5999.508
17031,5999.508
17032,5999.508
17033,5999.508
17034,5999.508
17035,5999.508
17036,5999.508
17037,5999.508
17038,5999.508
17039,5999.508
17040,5999.508
17041,5999.508
17042,5999.508
17043,5999.508
17044,5999.508
17045,5999.508
17046,5999.508
17047,5999.508
17048,5999.508
17049,5999.508
17050,5999.508
17051,5999.508
17052,5999.508
17053,5999.508
17054,5999.508
17055,5999.508
17056,5999.508
17057,5999.508
17058,5999.508
17059,5999.508
17060,5999.508
17061,5999.508
17062,5999.508
17063,5999.508
17064,5999.508
17065,5999.508
17066,5999.508
17067,5999.508
17068,5999.508
17069,5999.508
17070,5999.508
17071,5999.508
17072,5999.508
17073,5999.508
17074,5999.508
17075,5999.508
17076,5999.508
17077,5999.508
17078,5999.508
17079,5999.508
17080,5999.508
17081,5999.508
17082,5999.508
17083,5999.508
17084,5999.508
17085,5999.508
17086,5999.508
17087,5999.508
17088,5999.508
17089,5999.508
17090,5999.508
17091,5999.508
17092,5999.508
17093,5999.508
17094,5999.508
17095,5999.508
17096,5999.508
17097,5999.508
17098,5999.508
17099,5999.508
17100,5999.508
17101,5999.508
17102,5999.508
17103,5999.508
17104,5999.508
17105,5999.508
17106,5999.508
17107,5999.508
17108,5999.508
17109,5999.508
17110,5999.508
17111,5999.508
17112,5999.508
17113,5999.508
17114,5999.508
17115,5999.508
17116,5999.508
17117,5999.508
17118,5999.508
17119,5999.508
17120,5999.508
17121,5999.508
17122,5999.508
17123,5999.508
17124,5999.508
17125,5999.508
17126,5999.508
17127,5999.508
17128,5999.508
17129,5999.508
17130,5999.508
17131,5999.508
17132,5999.508
17133,5999.508
17134,5999.508
17135,5999.508
17136,5999.508
17137,5999.508
17138,5999.508
17139,5999.508
17140,5999.508
17141,5999.508
17142,5999.508
17143,5999.508
17144,5999.508
17145,5999.508
17146,5999.508
17147,5999.508
17148,5999.508
17149,5999.508
17150,5999.508
17151,5999.508
17152,5999.508
17153,5999.508
17154,5999.508
17155,5999.508
17156,5999.508
17157,5999.508
17158,5999.508
17159,5999.508
17160,5999.508
17161,5999.508
17162,5999.508
17163,5999.508
17164,5999.508
17165,5999.508
17166,5999.508
17167,5999.508
17168,5999.508
17169,5999.508
17170,5999.508
17171,5999.508
17172,5999.508
17173,5999.508
17174,5999.508
17175,5999.508
17176,5999.508
17177,5999.508
17178,5999.508
17179,5999.508
17180,5999.508
17181,5999.508
17182,5999.508
17183,5999.508
17184,5999.508
17185,5999.508
17186,5999.508
17187,5999.508
17188,5999.508
17189,5999.508
17190,5999.508
17191,5999.508
17192,5999.508
17193,5999.508
17194,5999.508
17195,5999.508
17196,5999.508
17197,5999.508
17198,5999.508
17199,5999.508
17200,5999.508
17201,5999.508
17202,5999.508
17203,5999.508
17204,5999.508
17205,5999.508
17206,5999.508
17207,5999.508
17208,5999.508
17209,5999.508
17210,5999.508
17211,5999.508
17212,5999.508
17213,5999.508
17214,5999.508
17215,5999.508
17216,5999.508
17217,5999.508
17218,5999.508
17219,5999.508
17220,5999.508
17221,5999.508
17222,5999.508
17223,5999.508
17224,5999.508
17225,5999.508
17226,5999.508
17227,5999.508
17228,5999.508
17229,5999.508
17230,5999.508
17231,5999.508
17232,5999.508
17233,5999.508
17234,5999.508
17235,5999.508
17236,5999.508
17237,5999.508
17238,5999.508
17239,5999.508
17240,5999.508
17241,5999.508
17242,5999.508
17243,5999.508
17244,5999.508
17245,5999.508
17246,5999.508
17247,5999.508
17248,5999.508
17249,5999.508
17250,5999.508
17251,5999.508
17252,5999.508
17253,5999.508
17254,5999.508
17255,5999.508
17256,5999.508
17257,5999.508
17258,5999.508
17259,5999.508
17260,5999.508
17261,5999.508
17262,5999.508
17263,5999.508
17264,5999.508
17265,5999.508
17266,5999.508
17267,5999.508
17268,5999.508
17269,5999.508
17270,5999.508
17271,5999.508
17272,5999.508
17273,5999.508
17274,5999.508
17275,5999.508
17276,5999.508
17277,5999.508
17278,5999.508
17279,5999.508
17280,5999.508
17281,5999.508
17282,5999.508
17283,5999.508
17284,5999.508
17285,5999.508
17286,5999.508
17287,5999.508
17288,5999.508
17289,5999.508
17290,5999.508
17291,5999.508
17292,5999.508
17293,5999.508
17294,5999.508
17295,5999.508
17296,5999.508
17297,5999.508
17298,5999.508
17299,5999.508
17300,5999.508
17301,5999.508
17302,5999.508
17303,5999.508
17304,5999.508
17305,5999.508
17306,5999.508
17307,5999.508
17308,5999.508
17309,5999.508
17310,5999.508
17311,5999.508
17312,5999.508
17313,5999.508
17314,5999.508
17315,5999.508
17316,5999.508
17317,5999.508
17318,5999.508
17319,5999.508
17320,5999.508
17321,5999.508
17322,5999.508
17323,5999.508
17324,5999.508
17325,5999.508
17326,5999.508
17327,5999.508
17328,5999.508
17329,5999.508
17330,5999.508
17331,5999.508
17332,5999.508
17333,5999.508
17334,5999.508
17335,5999.508
17336,5999.508
17337,5999.508
17338,5999.508
17339,5999.508
17340,5999.508
17341,5999.508
17342,5999.508
17343,5999.508
17344,5999.508
17345,5999.508
17346,5999.508
17347,5999.508
17348,5999.508
17349,5999.508
17350,5999.508
17351,5999.508
17352,5999.508
17353,5999.508
17354,5999.508
17355,5999.508
17356,5999.508
17357,5999.508
17358,5999.508
17359,5999.508
17360,5999.508
17361,5999.508
17362,5999.508
17363,5999.508
17364,5999.508
17365,5999.508
17366,5999.508
17367,5999.508
17368,5999.508
17369,5999.508
17370,5999.508
17371,5999.508
17372,5999.508
17373,5999.508
17374,5999.508
17375,5999.508
17376,5999.508
17377,5999.508
17378,5999.508
17379,5999.508
17380,5999.508
17381,5999.508
17382,5999.508
17383,5999.508
17384,5999.508
17385,5999.508
17386,5999.508
17387,5999.508
17388,5999.508
17389,5999.508
17390,5999.508
17391,5999.508
17392,5999.508
17393,5999.508
17394,5999.508
17395,5999.508
17396,5999.508
17397,5999.508
17398,5999.508
17399,5999.508
17400,5999.508
17401,5999.508
17402,5999.508
17403,5999.508
17404,5999.508
17405,5999.508
17406,5999.508
17407,5999.508
17408,5999.508
17409,5999.508
17410,5999.508
17411,5999.508
17412,5999.508
17413,5999.508
17414,5999.508
17415,5999.508
17416,5999.508
17417,5999.508
17418,5999.508
17419,5999.508
17420,5999.508
17421,5999.508
17422,5999.508
17423,5999.508
17424,5999.508
17425,5999.508
17426,5999.508
17427,5999.508
17428,5999.508
17429,5999.508
17430,5999.508
17431,5999.508
17432,5999.508
17433,5999.508
17434,5999.508
17435,5999.508
17436,5999.508
17437,5999.508
17438,5999.508
17439,5999.508
17440,5999.508
17441,5999.508
17442,5999.508
17443,5999.508
17444,5999.508
17445,5999.508
17446,5999.508
17447,5999.508
17448,5999.508
17449,5999.508
17450,5999.508
17451,5999.508
17452,5999.508
17453,5999.508
17454,5999.508
17455,5999.508
17456,5999.508
17457,5999.508
17458,5999.508
17459,5999.508
17460,5999.508
17461,5999.508
17462,5999.508
17463,5999.508
17464,5999.508
17465,5999.508
17466,5999.508
17467,5999.508
17468,5999.508
17469,5999.508
17470,5999.508
17471,5999.508
17472,5999.508
17473,5999.508
17474,5999.508
17475,5999.508
17476,5999.508
17477,5999.508
17478,5999.508
17479,5999.508
17480,5999.508
17481,5999.508
17482,5999.508
17483,5999.508
17484,5999.508
17485,5999.508
17486,5999.508
17487,5999.508
17488,5999.508
17489,5999.508
17490,5999.508
17491,5999.508
17492,5999.508
17493,5999.508
17494,5999.508
17495,5999.508
17496,5999.508
17497,5999.508
17498,5999.508
17499,5999.508
17500,5999.508
17501,5999.508
17502,5999.508
17503,5999.508
17504,5999.508
17505,5999.508
17506,5999.508
17507,5999.508
17508,5999.508
17509,5999.508
17510,5999.508
17511,5999.508
17512,5999.508
17513,5999.508
17514,5999.508
17515,5999.508
17516,5999.508
17517,5999.508
17518,5999.508
17519,5999.508
17520,5999.508
17521,5999.508
17522,5999.508
17523,5999.508
17524,5999.508
17525,5999.508
17526,5999.508
17527,5999.508
17528,5999.508
17529,5999.508
17530,5999.508
17531,5999.508
17532,5999.508
17533,5999.508
17534,5999.508
17535,5999.508
17536,5999.508
17537,5999.508
17538,5999.508
17539,5999.508
17540,5999.508
17541,5999.508
17542,5999.508
17543,5999.508
17544,5999.508
17545,5999.508
17546,5999.508
17547,5999.508
17548,5999.508
17549,5999.508
17550,5999.508
17551,5999.508
17552,5999.508
17553,5999.508
17554,5999.508
17555,5999.508
17556,5999.508
17557,5999.508
17558,5999.508
17559,5999.508
17560,5999.508
17561,5999.508
17562,5999.508
17563,5999.508
17564,5999.508
17565,5999.508
17566,5999.508
17567,5999.508
17568,5999.508
17569,5999.508
17570,5999.508
17571,5999.508
17572,5999.508
17573,5999.508
17574,5999.508
17575,5999.508
17576,5999.508
17577,5999.508
17578,5999.508
17579,5999.508
17580,5999.508
17581,5999.508
17582,5999.508
17583,5999.508
17584,5999.508
17585,5999.508
17586,5999.508
17587,5999.508
17588,5999.508
17589,5999.508
17590,5999.508
17591,5999.508
17592,5999.508
17593,5999.508
17594,5999.508
17595,5999.508
17596,5999.508
17597,5999.508
17598,5999.508
17599,5999.508
17600,5999.508
17601,5999.508
17602,5999.508
17603,5999.508
17604,5999.508
17605,5999.508
17606,5999.508
17607,5999.508
17608,5999.508
17609,5999.508
17610,5999.508
17611,5999.508
17612,5999.508
17613,5999.508
17614,5999.508
17615,5999.508
17616,5999.508
17617,5999.508
17618,5999.508
17619,5999.508
17620,5999.508
17621,5999.508
17622,5999.508
17623,5999.508
17624,5999.508
17625,5999.508
17626,5999.508
17627,5999.508
17628,5999.508
17629,5999.508
17630,5999.508
17631,5999.508
17632,5999.508
17633,5999.508
17634,5999.508
17635,5999.508
17636,5999.508
17637,5999.508
17638,5999.508
17639,5999.508
17640,5999.508
17641,5999.508
17642,5999.508
17643,5999.508
17644,5999.508
17645,5999.508
17646,5999.508
17647,5999.508
17648,5999.508
17649,5999.508
17650,5999.508
17651,5999.508
17652,5999.508
17653,5999.508
17654,5999.508
17655,5999.508
17656,5999.508
17657,5999.508
17658,5999.508
17659,5999.508
17660,5999.508
17661,5999.508
17662,5999.508
17663,5999.508
17664,5999.508
17665,5999.508
17666,5999.508
17667,5999.508
17668,5999.508
17669,5999.508
17670,5999.508
17671,5999.508
17672,5999.508
17673,5999.508
17674,5999.508
17675,5999.508
17676,5999.508
17677,5999.508
17678,5999.508
17679,5999.508
17680,5999.508
17681,5999.508
17682,5999.508
17683,5999.508
17684,5999.508
17685,5999.508
17686,5999.508
17687,5999.508
17688,5999.508
17689,5999.508
17690,5999.508
17691,5999.508
17692,5999.508
17693,5999.508
17694,5999.508
17695,5999.508
17696,5999.508
17697,5999.508
17698,5999.508
17699,5999.508
17700,5999.508
17701,5999.508
17702,5999.508
17703,5999.508
17704,5999.508
17705,5999.508
17706,5999.508
17707,5999.508
17708,5999.508
17709,5999.508
17710,5999.508
17711,5999.508
17712,5999.508
17713,5999.508
17714,5999.508
17715,5999.508
17716,5999.508
17717,5999.508
17718,5999.508
17719,5999.508
17720,5999.508
17721,5999.508
17722,5999.508
17723,5999.508
17724,5999.508
17725,5999.508
17726,5999.508
17727,5999.508
17728,5999.508
17729,5999.508
17730,5999.508
17731,5999.508
17732,5999.508
17733,5999.508
17734,5999.508
17735,5999.508
17736,5999.508
17737,5999.508
17738,5999.508
17739,5999.508
17740,5999.508
17741,5999.508
17742,5999.508
17743,5999.508
17744,5999.508
17745,5999.508
17746,5999.508
17747,5999.508
17748,5999.508
17749,5999.508
17750,5999.508
17751,5999.508
17752,5999.508
17753,5999.508
17754,5999.508
17755,5999.508
17756,5999.508
17757,5999.508
17758,5999.508
17759,5999.508
17760,5999.508
17761,5999.508
17762,5999.508
17763,5999.508
17764,5999.508
17765,5999.508
17766,5999.508
17767,5999.508
17768,5999.508
17769,5999.508
17770,5999.508
17771,5999.508
17772,5999.508
17773,5999.508
17774,5999.508
17775,5999.508
17776,5999.508
17777,5999.508
17778,5999.508
17779,5999.508
17780,5999.508
17781,5999.508
17782,5999.508
17783,5999.508
17784,5999.508
17785,5999.508
17786,5999.508
17787,5999.508
17788,5999.508
17789,5999.508
17790,5999.508
17791,5999.508
17792,5999.508
17793,5999.508
17794,5999.508
17795,5999.508
17796,5999.508
17797,5999.508
17798,5999.508
17799,5999.508
17800,5999.508
17801,5999.508
17802,5999.508
17803,5999.508
17804,5999.508
17805,5999.508
17806,5999.508
17807,5999.508
17808,5999.508
17809,5999.508
17810,5999.508
17811,5999.508
17812,5999.508
17813,5999.508
17814,5999.508
17815,5999.508
17816,5999.508
17817,5999.508
17818,5999.508
17819,5999.508
17820,5999.508
17821,5999.508
17822,5999.508
17823,5999.508
17824,5999.508
17825,5999.508
17826,5999.508
17827,5999.508
17828,5999.508
17829,5999.508
17830,5999.508
17831,5999.508
17832,5999.508
17833,5999.508
17834,5999.508
17835,5999.508
17836,5999.508
17837,5999.508
17838,5999.508
17839,5999.508
17840,5999.508
17841,5999.508
17842,5999.508
17843,5999.508
17844,5999.508
17845,5999.508
17846,5999.508
17847,5999.508
17848,5999.508
17849,5999.508
17850,5999.508
17851,5999.508
17852,5999.508
17853,5999.508
17854,5999.508
17855,5999.508
17856,5999.508
17857,5999.508
17858,5999.508
17859,5999.508
17860,5999.508
17861,5999.508
17862,5999.508
17863,5999.508
17864,5999.508
17865,5999.508
17866,5999.508
17867,5999.508
17868,5999.508
17869,5999.508
17870,5999.508
17871,5999.508
17872,5999.508
17873,5999.508
17874,5999.508
17875,5999.508
17876,5999.508
17877,5999.508
17878,5999.508
17879,5999.508
17880,5999.508
17881,5999.508
17882,5999.508
17883,5999.508
17884,5999.508
17885,5999.508
17886,5999.508
17887,5999.508
17888,5999.508
17889,5999.508
17890,5999.508
17891,5999.508
17892,5999.508
17893,5999.508
17894,5999.508
17895,5999.508
17896,5999.508
17897,5999.508
17898,5999.508
17899,5999.508
17900,5999.508
17901,5999.508
17902,5999.508
17903,5999.508
17904,5999.508
17905,5999.508
17906,5999.508
17907,5999.508
17908,5999.508
17909,5999.508
17910,5999.508
17911,5999.508
17912,5999.508
17913,5999.508
17914,5999.508
17915,5999.508
17916,5999.508
17917,5999.508
17918,5999.508
17919,5999.508
17920,5999.508
17921,5999.508
17922,5999.508
17923,5999.508
17924,5999.508
17925,5999.508
17926,5999.508
17927,5999.508
17928,5999.508
17929,5999.508
17930,5999.508
17931,5999.508
17932,5999.508
17933,5999.508
17934,5999.508
17935,5999.508
17936,5999.508
17937,5999.508
17938,5999.508
17939,5999.508
17940,5999.508
17941,5999.508
17942,5999.508
17943,5999.508
17944,5999.508
17945,5999.508
17946,5999.508
17947,5999.508
17948,5999.508
17949,5999.508
17950,5999.508
17951,5999.508
17952,5999.508
17953,5999.508
17954,5999.508
17955,5999.508
17956,5999.508
17957,5999.508
17958,5999.508
17959,5999.508
17960,5999.508
17961,5999.508
17962,5999.508
17963,5999.508
17964,5999.508
17965,5999.508
17966,5999.508
17967,5999.508
17968,5999.508
17969,5999.508
17970,5999.508
17971,5999.508
17972,5999.508
17973,5999.508
17974,5999.508
17975,5999.508
17976,5999.508
17977,5999.508
17978,5999.508
17979,5999.508
17980,5999.508
17981,5999.508
17982,5999.508
17983,5999.508
17984,5999.508
17985,5999.508
17986,5999.508
17987,5999.508
17988,5999.508
17989,5999.508
17990,5999.508
17991,5999.508
17992,5999.508
17993,5999.508
17994,5999.508
17995,5999.508
17996,5999.508
17997,5999.508
17998,5999.508
17999,5999.508
18000,5999.508
18001,5999.508
18002,5999.508
18003,5999.508
18004,5999.508
18005,5999.508
18006,5999.508
18007,5999.508
18008,5999.508
18009,5999.508
18010,5999.508
18011,5999.508
18012,5999.508
18013,5999.508
18014,5999.508
18015,5999.508
18016,5999.508
18017,5999.508
18018,5999.508
18019,5999.508
18020,5999.508
18021,5999.508
18022,5999.508
18023,5999.508
18024,5999.508
18025,5999.508
18026,5999.508
18027,5999.508
18028,5999.508
18029,5999.508
18030,5999.508
18031,5999.508
18032,5999.508
18033,5999.508
18034,5999.508
18035,5999.508
18036,5999.508
18037,5999.508
18038,5999.508
18039,5999.508
18040,5999.508
18041,5999.508
18042,5999.508
18043,5999.508
18044,5999.508
18045,5999.508
18046,5999.508
18047,5999.508
18048,5999.508
18049,5999.508
18050,5999.508
18051,5999.508
18052,5999.508
18053,5999.508
18054,5999.508
18055,5999.508
18056,5999.508
18057,5999.508
18058,5999.508
18059,5999.508
18060,5999.508
18061,5999.508
18062,5999.508
18063,5999.508
18064,5999.508
18065,5999.508
18066,5999.508
18067,5999.508
18068,5999.508
18069,5999.508
18070,5999.508
18071,5999.508
18072,5999.508
18073,5999.508
18074,5999.508
18075,5999.508
18076,5999.508
18077,5999.508
18078,5999.508
18079,5999.508
18080,5999.508
18081,5999.508
18082,5999.508
18083,5999.508
18084,5999.508
18085,5999.508
18086,5999.508
18087,5999.508
18088,5999.508
18089,5999.508
18090,5999.508
18091,5999.508
18092,5999.508
18093,5999.508
18094,5999.508
18095,5999.508
18096,5999.508
18097,5999.508
18098,5999.508
18099,5999.508
18100,5999.508
18101,5999.508
18102,5999.508
18103,5999.508
18104,5999.508
18105,5999.508
18106,5999.508
18107,5999.508
18108,5999.508
18109,5999.508
18110,5999.508
18111,5999.508
18112,5999.508
18113,5999.508
18114,5999.508
18115,5999.508
18116,5999.508
18117,5999.508
18118,5999.508
18119,5999.508
18120,5999.508
18121,5999.508
18122,5999.508
18123,5999.508
18124,5999.508
18125,5999.508
18126,5999.508
18127,5999.508
18128,5999.508
18129,5999.508
18130,5999.508
18131,5999.508
18132,5999.508
18133,5999.508
18134,5999.508
18135,5999.508
18136,5999.508
18137,5999.508
18138,5999.508
18139,5999.508
18140,5999.508
18141,5999.508
18142,5999.508
18143,5999.508
18144,5999.508
18145,5999.508
18146,5999.508
18147,5999.508
18148,5999.508
18149,5999.508
18150,5999.508
18151,5999.508
18152,5999.508
18153,5999.508
18154,5999.508
18155,5999.508
18156,5999.508
18157,5999.508
18158,5999.508
18159,5999.508
18160,5999.508
18161,5999.508
18162,5999.508
18163,5999.508
18164,5999.508
18165,5999.508
18166,5999.508
18167,5999.508
18168,5999.508
18169,5999.508
18170,5999.508
18171,5999.508
18172,5999.508
18173,5999.508
18174,5999.508
18175,5999.508
18176,5999.508
18177,5999.508
18178,5999.508
18179,5999.508
18180,5999.508
18181,5999.508
18182,5999.508
18183,5999.508
18184,5999.508
18185,5999.508
18186,5999.508
18187,5999.508
18188,5999.508
18189,5999.508
18190,5999.508
18191,5999.508
18192,5999.508
18193,5999.508
18194,5999.508
18195,5999.508
18196,5999.508
18197,5999.508
18198,5999.508
18199,5999.508
18200,5999.508
18201,5999.508
18202,5999.508
18203,5999.508
18204,5999.508
18205,5999.508
18206,5999.508
18207,5999.508
18208,5999.508
18209,5999.508
18210,5999.508
18211,5999.508
18212,5999.508
18213,5999.508
18214,5999.508
18215,5999.508
18216,5999.508
18217,5999.508
18218,5999.508
18219,5999.508
18220,5999.508
18221,5999.508
18222,5999.508
18223,5999.508
18224,5999.508
18225,5999.508
18226,5999.508
18227,5999.508
18228,5999.508
18229,5999.508
18230,5999.508
18231,5999.508
18232,5999.508
18233,5999.508
18234,5999.508
18235,5999.508
18236,5999.508
18237,5999.508
18238,5999.508
18239,5999.508
18240,5999.508
18241,5999.508
18242,5999.508
18243,5999.508
18244,5999.508
18245,5999.508
18246,5999.508
18247,5999.508
18248,5999.508
18249,5999.508
18250,5999.508
18251,5999.508
18252,5999.508
18253,5999.508
18254,5999.508
18255,5999.508
18256,5999.508
18257,5999.508
18258,5999.508
18259,5999.508
18260,5999.508
18261,5999.508
18262,5999.508
18263,5999.508
18264,5999.508
18265,5999.508
18266,5999.508
18267,5999.508
18268,5999.508
18269,5999.508
18270,5999.508
18271,5999.508
18272,5999.508
18273,5999.508
18274,5999.508
18275,5999.508
18276,5999.508
18277,5999.508
18278,5999.508
18279,5999.508
18280,5999.508
18281,5999.508
18282,5999.508
18283,5999.508
18284,5999.508
18285,5999.508
18286,5999.508
18287,5999.508
18288,5999.508
18289,5999.508
18290,5999.508
18291,5999.508
18292,5999.508
18293,5999.508
18294,5999.508
18295,5999.508
18296,5999.508
18297,5999.508
18298,5999.508
18299,5999.508
18300,5999.508
18301,5999.508
18302,5999.508
18303,5999.508
18304,5999.508
18305,5999.508
18306,5999.508
18307,5999.508
18308,5999.508
18309,5999.508
18310,5999.508
18311,5999.508
18312,5999.508
18313,5999.508
18314,5999.508
18315,5999.508
18316,5999.508
18317,5999.508
18318,5999.508
18319,5999.508
18320,5999.508
18321,5999.508
18322,5999.508
18323,5999.508
18324,5999.508
18325,5999.508
18326,5999.508
18327,5999.508
18328,5999.508
18329,5999.508
18330,5999.508
18331,5999.508
18332,5999.508
18333,5999.508
18334,5999.508
18335,5999.508
18336,5999.508
18337,5999.508
18338,5999.508
18339,5999.508
18340,5999.508
18341,5999.508
18342,5999.508
18343,5999.508
18344,5999.508
18345,5999.508
18346,5999.508
18347,5999.508
18348,5999.508
18349,5999.508
18350,5999.508
18351,5999.508
18352,5999.508
18353,5999.508
18354,5999.508
18355,5999.508
18356,5999.508
18357,5999.508
18358,5999.508
18359,5999.508
18360,5999.508
18361,5999.508
18362,5999.508
18363,5999.508
18364,5999.508
18365,5999.508
18366,5999.508
18367,5999.508
18368,5999.508
18369,5999.508
18370,5999.508
18371,5999.508
18372,5999.508
18373,5999.508
18374,5999.508
18375,5999.508
18376,5999.508
18377,5999.508
18378,5999.508
18379,5999.508
18380,5999.508
18381,5999.508
18382,5999.508
18383,5999.508
18384,5999.508
18385,5999.508
18386,5999.508
18387,5999.508
18388,5999.508
18389,5999.508
18390,5999.508
18391,5999.508
18392,5999.508
18393,5999.508
18394,5999.508
18395,5999.508
18396,5999.508
18397,5999.508
18398,5999.508
18399,5999.508
18400,5999.508
18401,5999.508
18402,5999.508
18403,5999.508
18404,5999.508
18405,5999.508
18406,5999.508
18407,5999.508
18408,5999.508
18409,5999.508
18410,5999.508
18411,5999.508
18412,5999.508
18413,5999.508
18414,5999.508
18415,5999.508
18416,5999.508
18417,5999.508
18418,5999.508
18419,5999.508
18420,5999.508
18421,5999.508
18422,5999.508
18423,5999.508
18424,5999.508
18425,5999.508
18426,5999.508
18427,5999.508
18428,5999.508
18429,5999.508
18430,5999.508
18431,5999.508
18432,5999.508
18433,5999.508
18434,5999.508
18435,5999.508
18436,5999.508
18437,5999.508
18438,5999.508
18439,5999.508
18440,5999.508
18441,5999.508
18442,5999.508
18443,5999.508
18444,5999.508
18445,5999.508
18446,5999.508
18447,5999.508
18448,5999.508
18449,5999.508
18450,5999.508
18451,5999.508
18452,5999.508
18453,5999.508
18454,5999.508
18455,5999.508
18456,5999.508
18457,5999.508
18458,5999.508
18459,5999.508
18460,5999.508
18461,5999.508
18462,5999.508
18463,5999.508
18464,5999.508
18465,5999.508
18466,5999.508
18467,5999.508
18468,5999.508
18469,5999.508
18470,5999.508
18471,5999.508
18472,5999.508
18473,5999.508
18474,5999.508
18475,5999.508
18476,5999.508
18477,5999.508
18478,5999.508
18479,5999.508
18480,5999.508
18481,5999.508
18482,5999.508
18483,5999.508
18484,5999.508
18485,5999.508
18486,5999.508
18487,5999.508
18488,5999.508
18489,5999.508
18490,5999.508
18491,5999.508
18492,5999.508
18493,5999.508
18494,5999.508
18495,5999.508
18496,5999.508
